image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.006137807999039069,0.012835522007662803,0.012835522007662803,2.4072468990052585,s,0,2.3848377139947843,None,,,,,,,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,2.4655342850019224,,,,,,,,,,2.4173564660013653,2.4655342850019224,2.4655342850019224,3.1573317929869518,3.212281679006992,3.3552260829892475,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,1,1,1,3.3970239289919846,,,,,,,,,,3.3562321909994353,3.4044723570114,3.4044723570114,4.154387515998678,4.14365355100017,4.311418886005413,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,2,2,2,4.346863546001259,,,,,,,,,,4.311882600013632,4.404179714998463,4.404179714998463,5.154358205996687,5.143286103004357,5.328991299989866,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,5.375414592999732,,,,,,,,,,5.329588680004235,5.403858708014013,5.403858708014013,6.15325856799609,6.142671256995527,6.37770733400248,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,6.418071989988675,,,,,,,,,,6.378168357012328,6.418071989988675,6.418071989988675,7.15295311898808,7.159611576003954,7.370645779010374,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,7.415961974998936,,,,,,,,,,7.3715107169991825,7.415961974998936,7.415961974998936,8.153303321014391,8.161460875999182,8.354063776001567,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,6,6,6,8.399011000001337,,,,,,,,,,8.354825682996307,8.40608145299484,8.40608145299484,9.153048912005033,9.153048912005033,9.339369774999795,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,9.385896497988142,,,,,,,,,,9.339965841994854,9.402520055999048,9.402520055999048,10.152599727007328,10.14298816700466,10.336109005991602,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,8,8,8,10.371040730999084,,,,,,,,,,10.336774824012537,10.402180647011846,10.402180647011846,11.152634010999463,11.142117523006164,11.371579277998535,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h48.50.324,VDT,2023.2.3,121.6945908707665,2024-05-31 11h49.30.318781 +0200,
