image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004796419001650065,0.011803778994362801,0.011803778994362801,2.892695386952255,s,0,2.879443352983799,None,,,,,,,,,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,2.9520650639897212,,,,,,,,,,2.8999623410054483,2.9520650639897212,2.9520650639897212,3.6414860649965703,3.7002051189774647,3.8155626649968326,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,1,1,1,3.8540427379775792,,,,,,,,,,3.8160263269674033,3.8893830229644664,3.8893830229644664,4.639301318966318,4.628623339987826,4.864044449990615,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,2,2,2,4.905199412954971,,,,,,,,,,4.864338353974745,4.905199412954971,4.905199412954971,5.639213110960554,5.646689342975151,5.822969119995832,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,5.863398897985462,,,,,,,,,,5.823671552003361,5.888756615982857,5.888756615982857,6.638683687953744,6.62825144699309,6.822730918007437,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,6.859069309954066,,,,,,,,,,6.823218036966864,6.888556500955019,6.888556500955019,7.638371751003433,7.627905039000325,7.822200263966806,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,5,5,5,7.862479798961431,,,,,,,,,,7.822700098971836,7.888267242000438,7.888267242000438,8.645931001985446,8.638383192999754,8.872264769976027,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,6,6,6,8.91479949298082,,,,,,,,,,8.873173373984173,8.91479949298082,8.91479949298082,9.638374501955695,9.66241099499166,9.831510185962543,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,9.871720302966423,,,,,,,,,,9.831953352957498,9.88780703395605,9.88780703395605,10.637590211001225,10.626678450964391,10.830800587951671,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,10.875490350998007,,,,,,,,,,10.831351055006962,10.887889356992673,10.887889356992673,11.637616782973055,11.627260105975438,11.84671786398394,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,9,9,9,11.89451311895391,,,,,,,,,,11.847411244001705,11.89451311895391,11.89451311895391,12.637380369997118,12.637380369997118,12.838569857005496,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,10,10,10,12.881927460955922,,,,,,,,,,12.83931642799871,12.889471293950919,12.889471293950919,13.638723796000704,13.638723796000704,13.873520563996863,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,11,11,11,13.920759935979731,,,,,,,,,,13.874118978972547,13.920759935979731,13.920759935979731,14.638242705957964,14.665244716976304,14.844279043958522,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,12,12,12,14.885752310976386,,,,,,,,,,14.844632574997377,14.885752310976386,14.885752310976386,15.636275787954219,15.628623166005127,15.837804646987934,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,13,13,13,15.888883873005398,,,,,,,,,,15.838620151975192,15.902985094988253,15.902985094988253,16.637983476975933,16.646362269006204,16.88760714395903,None,0,16.886396808957215,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,14,14,14,16.938890189980157,,,,,,,,,,16.888601672952063,16.938890189980157,16.938890189980157,17.63755169697106,17.68842922296608,17.87031444197055,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,15,15,15,17.919468162988778,,,,,,,,,,17.871265161957126,17.919468162988778,17.919468162988778,18.64244179596426,18.66149409499485,18.880166224960703,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,16,16,16,18.931666688993573,,,,,,,,,,18.880948118981905,18.931666688993573,18.931666688993573,19.63833008200163,19.678468508005608,19.821030899998732,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,17,17,17,19.868524115998298,,,,,,,,,,19.821640712965745,19.892860342981294,19.892860342981294,20.652207912004087,20.652207912004087,20.836680435983,None,0,,sub-test1,ses-1main,run-2,grey,2024-04-24_15h51.53.873,VDT,2023.2.3,118.37579833878476,2024-04-24 15h52.00.443285 +0200,
