image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005437244020868093,0.012889087025541812,0.012889087025541812,3.9247669029864483,s,0,3.910729027003981,None,,,,,,,,,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,3.9774003620259464,,,,,,,,,,3.93199240998365,3.9774003620259464,3.9774003620259464,4.665901601023506,4.717909855011385,4.890088542015292,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,4.944937913969625,,,,,,,,,,4.891325759992469,4.944937913969625,4.944937913969625,5.674355695024133,5.691974257992115,5.889476247015409,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,5.942984895023983,,,,,,,,,,5.89067538199015,5.942984895023983,5.942984895023983,6.673121073981747,6.689783772977535,6.8996286370093,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,3,3,3,6.9501183470129035,,,,,,,,,,6.9003898539813235,6.9501183470129035,6.9501183470129035,7.673586539982352,7.696147660026327,7.876296880014706,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,7.9227166079799645,,,,,,,,,,7.876809268025681,7.9227166079799645,7.9227166079799645,8.67298353498336,8.67298353498336,8.838185152970254,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,8.88701200397918,,,,,,,,,,8.838648894976359,8.92340733500896,8.92340733500896,9.687588846019935,9.687588846019935,9.876406256982591,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,6,6,6,9.932497526984662,,,,,,,,,,9.877033012977336,9.932497526984662,9.932497526984662,10.676610397000331,10.687185898015741,10.928564305999316,None,0,10.92778923996957,10.92778923996957,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,10.984349302016199,,,,,,,,,,10.929232092981692,10.984349302016199,10.984349302016199,11.68716361100087,11.729107067978475,11.854898387973662,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,11.908175473974552,,,,,,,,,,11.856263818976004,11.919704822008498,11.919704822008498,12.687426098971628,12.67324519297108,12.854924898012541,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,9,9,9,12.90691052400507,,,,,,,,,,12.8564003870124,12.936384846980218,12.936384846980218,13.68645853298949,13.68645853298949,13.885943573026452,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,10,10,10,13.938664350018371,,,,,,,,,,13.886471975012682,13.938664350018371,13.938664350018371,14.686238221009262,14.705933889024891,14.887090898002498,None,0,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_15h52.21.311,VDT,2023.2.3,121.66193410650246,2024-04-24 15h52.25.104552 +0200,
