image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.007352694985456765,0.015274075005436316,0.015274075005436316,1.830554891988868,s,0,1.7761039149772841,None,,,,,,,,,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,1.8823069919890258,,,,,,,,,,1.8379973180126399,1.8823069919890258,1.8823069919890258,2.574621973995818,2.6347656389989424,2.770383638009662,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,1,1,1,2.8205513640132267,,,,,,,,,,2.771444807993248,2.833063491008943,2.833063491008943,3.58695353299845,3.58695353299845,3.7935377300018445,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png,0,2,2,2,3.841292778000934,,,,,,,,,,3.794124122010544,3.841292778000934,3.841292778000934,4.583021246013232,4.590136206999887,4.791953926003771,['space'],0,0.6036844580085017,None,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,3,3,3,4.843570980010554,,,,,,,,,,4.793073506007204,4.843570980010554,4.843570980010554,5.582970140996622,5.591291438002372,5.7690531499974895,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,5.820500583999092,,,,,,,,,,5.769649644003948,5.832743028993718,5.832743028993718,6.582828826998593,6.582828826998593,6.768906920013251,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,5,5,5,6.812706239987165,,,,,,,,,,6.769413933012402,6.84914428301272,6.84914428301272,7.5820508530014195,7.589217278989963,7.78361143899383,['space'],0,0.4874578510061838,None,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,7.835441489994992,,,,,,,,,,7.7846833629882894,7.835441489994992,7.835441489994992,8.582146144995932,8.582146144995932,8.754485471989028,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,7,7,7,8.800842057011323,,,,,,,,,,8.755122417991515,8.821760580001865,8.821760580001865,9.584172547009075,9.584172547009075,9.77058002501144,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,9.820136952999746,,,,,,,,,,9.77132022700971,9.833187037991593,9.833187037991593,10.584171638009138,10.584171638009138,10.78343516998575,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-31_11h09.14.928,VDT,2023.2.3,119.28694840717014,2024-05-31 11h09.21.720326 +0200,
