image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.007613479043357074,0.015192657010629773,0.015192657010629773,4.084916054038331,s,0,4.028748754004482,None,,,,,,,,,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,4.144191538041923,,,,,,,,,,4.094296774012037,4.144191538041923,4.144191538041923,4.830863722017966,4.890956867020577,5.023666073044296,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,1,1,1,5.066188397991937,,,,,,,,,,5.024102744995616,5.080401886021718,5.080401886021718,5.8294117110199295,5.822190164006315,6.03968225402059,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-yellow.png,0,2,2,2,6.08211110800039,,,,,,,,,,6.040335669997148,6.08211110800039,6.08211110800039,6.829061352997087,6.829061352997087,7.022732659999747,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,3,3,3,7.061858805012889,,,,,,,,,,7.023468628991395,7.079657369002234,7.079657369002234,7.828921169042587,7.821590217994526,7.996660816017538,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,8.033666000992525,,,,,,,,,,7.996955381007865,8.07979950302979,8.07979950302979,8.829163963033352,8.829163963033352,9.05658959801076,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,5,5,5,9.102361780009232,,,,,,,,,,9.05723792000208,9.102361780009232,9.102361780009232,9.833652521017939,9.855815329006873,10.028855165001005,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,6,6,6,10.07531998102786,,,,,,,,,,10.029203829006292,10.088065550022293,10.088065550022293,10.828746738028713,10.828746738028713,11.038601172040217,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,11.085097681032494,,,,,,,,,,11.039385629992466,11.085097681032494,11.085097681032494,11.829886506020557,11.829886506020557,12.012605116993655,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,12.060859585995786,,,,,,,,,,12.013208249001764,12.077406977012288,12.077406977012288,12.82875345199136,12.82066903001396,13.04586603702046,None,0,sub-test1,ses-1control,run-1,grey,2024-04-24_17h13.54.498,VDT,2023.2.3,121.35825266910382,2024-04-24 17h14.04.510662 +0200,
